,1,2,3,4,5,6,7,8,9,10,11,12
A,0.063,0.053,0.932,0.866,1.272,1.085,0.000,0.000,0.000,-0.000,-0.000,-0.000
B,1.093,1.147,0.989,1.034,0.035,0.037,-0.000,0.000,-0.000,-0.000,0.000,-0.000
C,0.168,0.147,1.070,1.167,0.036,0.038,0.000,0.000,0.000,-0.000,0.000,-0.000
D,0.240,0.231,0.698,0.662,0.041,0.039,0.000,0.000,-0.000,0.000,-0.000,-0.000
E,0.310,0.270,0.709,0.702,0.041,0.038,0.000,0.000,-0.000,0.001,-0.000,-0.000
F,0.475,0.427,0.810,0.764,0.042,0.036,-0.000,-0.000,0.000,-0.000,-0.000,-0.000
G,0.501,0.678,0.868,0.910,0.041,0.039,-0.000,0.000,-0.000,-0.000,-0.000,-0.000
H,0.785,0.759,0.927,0.888,0.040,0.042,0.000,0.000,0.000,-0.000,-0.000,-0.000



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 1,Sample 9,Sample 9,Sample 17,Sample 17,,,,,,
B,Sample 2,Sample 2,Sample 10,Sample 10,,,,,,,,
C,Sample 3,Sample 3,Sample 11,Sample 11,,,,,,,,
D,Sample 4,Sample 4,Sample 12,Sample 12,,,,,,,,
E,Sample 5,Sample 5,Sample 13,Sample 13,,,,,,,,
F,Sample 6,Sample 6,Sample 14,Sample 14,,,,,,,,
G,Sample 7,Sample 7,Sample 15,Sample 15,,,,,,,,
H,Sample 8,Sample 8,Sample 16,Sample 16,,,,,,,,



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Concentration %CV,Standard Concentration,Concentration
1,Standard,,,---,,0,,



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Concentration %CV,Concentration
1,Sample 1,A1,0.063,0.058,11.2,,
,,A2,0.053,,,,
2,Sample 2,B1,1.093,1.120,17.4,,
,,B2,1.147,,,,
3,Sample 3,C1,0.168,0.158,10.3,,
,,C2,0.147,,,,
4,Sample 4,D1,0.240,0.236,3.23,,
,,D2,0.231,,,,
5,Sample 5,E1,0.310,0.290,12.9,,
,,E2,0.270,,,,
6,Sample 6,F1,0.475,0.451,11.6,,
,,F2,0.427,,,,
7,Sample 7,G1,0.501,0.590,40.7,,
,,G2,0.678,,,,
8,Sample 8,H1,0.785,0.772,5.44,,
,,H2,0.759,,,,
9,Sample 9,A3,0.932,0.899,15.1,,
,,A4,0.866,,,,
10,Sample 10,B3,0.989,1.011,11.7,,
,,B4,1.034,,,,
11,Sample 11,C3,1.070,1.118,31.2,,
,,C4,1.167,,,,
12,Sample 12,D3,0.698,0.680,7.59,,
,,D4,0.662,,,,
13,Sample 13,E3,0.709,0.706,1.35,,
,,E4,0.702,,,,
14,Sample 14,F3,0.810,0.787,9.9,,
,,F4,0.764,,,,
15,Sample 15,G3,0.868,0.889,9.45,,
,,G4,0.910,,,,
16,Sample 16,H3,0.927,0.908,8.98,,
,,H4,0.888,,,,
17,Sample 17,A5,1.272,1.179,73.4,,
,,A6,1.085,,,,



Sample (nm),450
Reference (nm),-1
